Id,SalePrice
2735,136452.5527040005
2736,133161.51713445532
2737,118403.40849770635
2738,119456.82898690147
2739,144958.0479408977
2740,133902.79873957936
2741,158824.9260762519
2742,149539.49322183387
2743,162190.45947030207
2744,163235.33723591175
2745,145255.90939033695
2746,137894.9496988869
2747,140498.81112218517
2748,104614.49453180675
2749,126806.558805504
2750,109237.66352998087
2751,129597.77802260022
2752,176344.10794692283
2753,163511.4912282701
2754,250118.69514363696
2755,135241.07810544324
2756,90158.60988628586
2757,45168.78974338021
2758,82145.40909733536
2759,166520.84836617153
2760,135985.82688862638
2761,141558.92975894245
2762,133453.6038472711
2763,181915.75547172836
2764,120563.04437318721
2765,270874.83956499095
2766,138408.4358630569
2767,76212.89399394674
2768,124604.21294315279
2769,148519.37670999483
2770,132066.69854577858
2771,91572.0935171043
2772,96757.03531774634
2773,179230.5860435198
2774,155210.1318604374
2775,128092.02193281296
2776,139727.11844461205
2777,163931.8749623191
2778,113411.88451299151
2779,132496.6142691127
2780,90893.61848677644
2781,98679.91815707242
2782,90188.63459450188
2783,95734.72620878501
2784,134894.625412167
2785,138773.67411241942
2786,59536.830409980495
2787,128901.12796713361
2788,72535.29367012659
2789,166126.49884086166
2790,73902.72387184545
2791,111835.49682145611
2792,64826.127292514415
2793,172246.6986991282
2794,85127.37078274028
2795,121202.56997362639
2796,97907.33746322073
2797,267617.8319663359
2798,116141.69914863631
2799,127601.37368990769
2800,60652.70826581823
2801,102173.4992670188
2802,130280.30934819422
2803,198965.62331479238
2804,113091.19098727302
2805,101028.29692538746
2806,70488.53827045867
2807,233519.12263150854
2808,158362.77288511294
2809,127609.9142000378
2810,122200.40886072066
2811,161685.46813707217
2812,183921.1394779566
2813,145774.61357377673
2814,154173.17728442978
2815,112321.84216925733
2816,235570.38629973843
2817,163333.32873128253
2818,133899.38674068594
2819,165389.3278786704
2820,135395.74746404347
2821,102476.58015685201
2822,151781.42435229017
2823,342223.9301855734
2824,178912.65813229725
2825,138351.53898226694
2826,135048.81278998128
2827,134113.3705183312
2828,242921.4192421508
2829,185340.08962901277
2830,229997.34779121733
2831,182618.08792436172
2832,251738.7170326211
2833,319009.8139156464
2834,234709.5974607778
2835,227334.56173748831
2836,195174.30088465702
2837,152966.03394483213
2838,149138.27340620907
2839,171595.73330790625
2840,211300.22763051157
2841,197282.6967428007
2842,222261.73123219935
2843,155242.11925178187
2844,168586.65331846767
2845,123701.95724654454
2846,205892.2563980458
2847,224099.53769687604
2848,216416.9499575484
2849,195436.6076482557
2850,264363.3548450455
2851,211074.6847437375
2852,226387.81731284206
2853,225626.9239587487
2854,133567.2218135178
2855,202945.73980842144
2856,199098.12470249977
2857,189113.8851517614
2858,210070.71300091024
2859,77576.2882935773
2860,146053.73885785893
2861,136342.56741381955
2862,190336.37436735618
2863,150793.71504100907
2864,251902.79957737698
2865,140610.4444181162
2866,135725.29256333562
2867,91960.14392202014
2868,109011.97573659876
2869,98185.51239468623
2870,100658.11236974371
2871,68888.91378530346
2872,27184.995637295942
2873,81190.8172064034
2874,158736.50646789622
2875,128811.67564780795
2876,167644.746893121
2877,157328.86433285614
2878,171777.72402040008
2879,143928.18985985068
2880,107368.19920439307
2881,133842.94145616336
2882,202991.5092428775
2883,198928.387865277
2884,174836.21856209947
2885,174981.58112289736
2886,245111.8294552326
2887,111632.75896766438
2888,136428.49068557756
2889,36675.76877612469
2890,81626.574593689
2891,154180.5762817107
2892,5837.22961371782
2893,67315.2814167699
2894,18319.77044602466
2895,347641.87946636707
2896,291365.128362612
2897,222141.59504542785
2898,116406.90074276371
2899,203029.8773944313
2900,156680.3957001449
2901,249838.03370719776
2902,162285.89440527273
2903,306635.890453076
2904,347904.7412330634
2905,47614.20482003657
2906,178781.1752830159
2907,106177.67141050463
2908,108148.20546833069
2909,112595.7918226296
2910,65306.15178457528
2911,70219.16232124178
2912,148104.24055131208
2913,81915.7061314188
2914,65521.8019550427
2915,74552.26599074242
2916,86322.14147814928
2917,181723.9371279788
2918,106619.70895348664
2919,221626.7983264283
