Id,SalePrice
2736,139121.2661680958
2737,123053.60383931885
2738,129116.83867072486
2739,143292.38250733705
2740,139049.06306626403
2741,152308.2993817128
2742,147887.59172552687
2743,164123.20055964228
2744,166204.47272668357
2745,141243.44907530822
2746,142639.46047900434
2747,152357.63603665747
2748,113038.14455238337
2749,127414.98302868451
2750,113372.16553585418
2751,134557.43748089648
2752,177034.00435265244
2753,157717.6625594862
2754,236384.45802456807
2755,140260.57231080803
2756,92076.0926198933
2757,55142.809787452294
2758,80752.37183512632
2759,176046.66660733195
2760,133752.70576697664
2761,142671.296439809
2762,135765.53582153484
2763,182417.0413579483
2764,136997.0021727768
2765,272063.5113921243
2766,132734.7270695446
2767,82297.07986338672
2768,129761.2204195827
2769,144790.81828437874
2770,135298.10264151604
2771,97457.2449954515
2772,98599.32281731858
2773,177677.64793915194
2774,160494.17454316857
2775,122903.76300410196
2776,141225.8242331798
2777,156925.92280442154
2778,112911.14079142535
2779,135069.6864317998
2780,102014.52708529298
2781,95248.6295595628
2782,95191.66986056518
2783,105777.89044692295
2784,130560.9020171008
2785,140344.9415950571
2786,50771.51993791309
2787,124080.58669090216
2788,69842.95278548848
2789,166915.2076166957
2790,88071.71701738417
2791,115836.41964088756
2792,78565.8085729943
2793,164736.37202287395
2794,96869.87033001232
2795,121954.81833323993
2796,98258.59122264905
2797,252479.31128405037
2798,119204.6145736216
2799,134926.27550458454
2800,65407.90793654596
2801,116198.04965224469
2802,133769.96321378378
2803,186546.64653886223
2804,125908.3891443784
2805,106128.64447560956
2806,73968.95251238979
2807,259941.43679136017
2808,158611.08925025768
2809,133078.03176967497
2810,128579.11674960973
2811,164660.70390467177
2812,186433.36946849388
2813,151303.30267934134
2814,157449.11172508408
2815,113709.51278760133
2816,237379.268879197
2817,154913.5452567331
2818,136143.59474645485
2819,161399.61973673876
2820,138831.06658652873
2821,97660.37503390113
2822,171566.1892350314
2823,342446.2166574312
2824,185078.1412257735
2825,150819.82658831135
2826,138385.90756648802
2827,131959.27475457356
2828,250940.1403063597
2829,203692.38853444316
2830,228090.16672458185
2831,184429.83853447952
2832,258267.45722841768
2833,323441.8126683216
2834,238271.35250136955
2835,231294.59363688872
2836,197384.3276942486
2837,156711.40326489718
2838,150721.61298755236
2839,169273.7627005632
2840,211614.43326244975
2841,201597.615347422
2842,224376.23710335756
2843,157343.5182011126
2844,173165.35014496124
2845,125697.0315156524
2846,210708.1511434368
2847,220099.77652934394
2848,217231.7677499413
2849,196356.99982414476
2850,269997.5727226044
2851,209054.0620060001
2852,229061.65778932875
2853,229306.56035515878
2854,137462.16553005166
2855,204604.97413977527
2856,203256.39708881875
2857,191859.05426956082
2858,212525.84315748664
2859,77930.11427807898
2860,145592.68246883954
2861,129742.72192114359
2862,182298.1831539687
2863,155470.30177235394
2864,262584.7591300642
2865,145758.60961541138
2866,130889.98339307815
2867,94964.9804676859
2868,103028.4349363255
2869,95014.90000152033
2870,108153.7375840045
2871,64003.21914536253
2872,36417.01930889525
2873,80477.0854954418
2874,151818.14105394494
2875,127173.51380611339
2876,157076.87110568667
2877,159040.64441069632
2878,161936.95748640006
2879,151412.97962685308
2880,107290.34129833354
2881,146781.2973158963
2882,205145.79331694986
2883,215874.52224239404
2884,178745.2952694617
2885,184101.88449907547
2886,256178.94079611788
2887,110587.6810255757
2888,144710.85407028542
2889,32112.884656592185
2890,84005.97966313706
2891,161097.72118656922
2892,7495.7145945332595
2893,73696.07473224922
2894,9401.905435349821
2895,349641.7810011735
2896,291835.5516418874
2897,225044.55495593202
2898,124750.89792592134
2899,203679.9382338268
2900,162480.08742442622
2901,234135.35110176262
2902,171006.24381887936
2903,315739.0325257221
2904,358406.3046880516
2905,58465.79053315286
2906,190826.58866036803
2907,105886.45716892637
2908,109549.00725330059
2909,124338.42674405017
2910,72128.10983488639
2911,72639.99523833988
2912,150002.3444646055
2913,77014.05127323196
2914,69616.70058997833
2915,81310.32358603457
2916,82397.32479604777
2917,183023.4829868549
2918,106458.36473849477
2919,224617.13578892697
